iter	AUC	Logloss
0	0.7185513377	0.6852435231
5	0.7315481007	0.6505453698
10	0.7338191867	0.6223840372
15	0.7375714481	0.6002207617
20	0.7391627133	0.5817577389
25	0.7399240434	0.5665618945
30	0.7410365045	0.5543737535
35	0.7421418726	0.5441761531
40	0.7437646389	0.5359104227
45	0.7448476255	0.5289543356
50	0.7455169261	0.5233647143
55	0.7464720011	0.518610033
60	0.7475053966	0.5144532992
65	0.7483192682	0.5110404965
70	0.7493816018	0.5080210898
75	0.7502631247	0.5053361519
80	0.7508737445	0.5031059497
85	0.7514305115	0.5012003608
90	0.7521858215	0.4994689359
95	0.7528842092	0.4980292729
100	0.7535125613	0.4967955986
105	0.75394243	0.4956228022
110	0.7545053661	0.4946019437
115	0.7550960779	0.4936395505
120	0.755777061	0.4926999993
125	0.7563051879	0.4918887227
130	0.756860435	0.4911977132
135	0.7574599087	0.4904966429
140	0.7579193413	0.4899077295
145	0.7583242655	0.4893629089
150	0.758733362	0.4888576127
155	0.7593154609	0.4882503744
160	0.7598041296	0.4877518024
165	0.7601250708	0.487349321
170	0.7604652643	0.4869520239
175	0.7608212829	0.4865673027
180	0.7612173557	0.4861978267
185	0.7616339624	0.4858014535
190	0.7619181871	0.4855028647
195	0.7623406649	0.4851253298
200	0.7626683116	0.4848068248
205	0.7629384696	0.4845338499
210	0.7632772923	0.4842316679
215	0.7635655999	0.4839668032
220	0.7639161944	0.4836674958
225	0.7642048299	0.4833834848
230	0.7645615339	0.4830562023
235	0.7649065256	0.4827344122
240	0.7651373148	0.4825182087
245	0.7653589845	0.482287222
250	0.7655617893	0.4820709671
255	0.7658057213	0.4818648757
260	0.7660576403	0.4816509307
265	0.7663217783	0.4814392442
270	0.7665167451	0.4812699566
275	0.7667691708	0.4810409205
280	0.7669664621	0.4808627527
285	0.7672203779	0.4806513229
290	0.7674664259	0.4804455908
295	0.7676863372	0.480268963
300	0.7678658962	0.4801187703
305	0.76809901	0.4799288479
310	0.7682503462	0.479788562
315	0.7684262395	0.479637548
320	0.7685539126	0.4795123532
325	0.7688015103	0.4793066211
330	0.7689447999	0.4791856354
335	0.7691678405	0.47901296
340	0.7693251371	0.4788714422
345	0.7694895864	0.4787308483
350	0.7696357965	0.4785897924
355	0.769870609	0.4784065429
360	0.770008266	0.4782954127
365	0.7701050639	0.4781910067
370	0.7701918483	0.4781205814
375	0.7702804804	0.4780432265
380	0.7703986764	0.4779320963
385	0.7705571949	0.4778095193
390	0.7706170082	0.4777426872
395	0.7707409561	0.4776335075
400	0.7708421946	0.4775518922
405	0.7709728181	0.4774501041
410	0.7711425424	0.4773255766
415	0.7713698447	0.4771473062
420	0.7714682817	0.4770494191
425	0.7716078162	0.4769392128
430	0.7717421055	0.4768338316
435	0.7718579471	0.4767363552
440	0.7719849348	0.4766383655
445	0.7721333802	0.4765210243
450	0.7722095847	0.4764603518
455	0.7723430991	0.4763622081
460	0.7724834681	0.4762601633
465	0.7725655437	0.476189584
470	0.7726478577	0.476126499
475	0.772749871	0.476045243
480	0.7728229761	0.4759796428
485	0.7729261518	0.4759020826
490	0.7730352879	0.4758214939
495	0.7731705308	0.4757232476
500	0.77322492	0.4756779228
505	0.7732934952	0.4756218187
510	0.7733626962	0.475558631
515	0.7734256685	0.4755064794
520	0.7735252678	0.4754305618
525	0.7735871375	0.4753725584
530	0.7736725211	0.4753019792
535	0.773783803	0.4752185673
540	0.7738412619	0.4751729346
545	0.7739159465	0.4751173951
550	0.7739357054	0.475090036
555	0.7740246654	0.4750199188
560	0.7741064429	0.4749517007
565	0.7741787434	0.4748903609
570	0.7742474973	0.4748338461
575	0.7743109465	0.4747856982
580	0.7744105458	0.4747053662
585	0.7744840682	0.4746366862
590	0.7745133042	0.4746112263
595	0.7745638788	0.4745736525
600	0.7746444643	0.4745231434
605	0.7746858895	0.4744907026
610	0.7747703791	0.4744229465
615	0.7748304009	0.4743767491
620	0.774900794	0.4743119702
625	0.7749551833	0.4742679288
630	0.7750111222	0.4742262998
635	0.7750873566	0.4741748668
640	0.7751953006	0.4741060327
645	0.7752806246	0.4740385846
650	0.7753248811	0.4740036286
655	0.7754279077	0.4739360265
660	0.7754455209	0.4739220133
665	0.7754680514	0.4739059983
670	0.7754963338	0.4738838236
675	0.7756044865	0.4738024136
680	0.7757165432	0.4737205416
685	0.775783211	0.4736698785
690	0.7758602202	0.4736145957
695	0.7759401798	0.4735548985
700	0.7760029435	0.4735018229
705	0.7761370242	0.4734109168
710	0.7761976719	0.4733656434
715	0.7762775719	0.4733136457
720	0.7763211727	0.4732834635
725	0.7763340175	0.4732623667
730	0.7763912082	0.4732150401
735	0.7764820457	0.4731489779
740	0.7765114307	0.4731248013
745	0.7765908837	0.4730626402
750	0.7766417861	0.4730241424
755	0.776710391	0.4729668577
760	0.7767323852	0.4729463769
765	0.7767665982	0.4729189152
770	0.7767894864	0.4729007442
775	0.7768454254	0.4728592179
780	0.7769041657	0.4728062963
785	0.7769897282	0.4727411067
790	0.7770797014	0.472678073
795	0.7771162391	0.4726473261
800	0.7771393657	0.4726287445
805	0.7771679163	0.4726070831
810	0.7772179246	0.4725647869
815	0.7772677541	0.4725302929
820	0.7773326635	0.4724850708
825	0.7773557901	0.4724687478
830	0.77741611	0.4724191626
835	0.7775123715	0.4723502259
840	0.7775554657	0.4723226102
845	0.7776150703	0.4722723064
850	0.7776764631	0.4722303695
855	0.7777422667	0.4721828376
860	0.7777887583	0.4721519367
865	0.7778488994	0.4721145682
870	0.7779128551	0.4720716046
875	0.7779493332	0.4720325422
880	0.7779949307	0.471996765
885	0.7780592144	0.4719574972
890	0.7781102657	0.4719162276
895	0.7781432271	0.4718965167
900	0.7781668901	0.47188584
905	0.7782162428	0.4718536045
910	0.7782485783	0.4718288633
915	0.7783149481	0.4717808181
920	0.7783592343	0.4717539209
925	0.7783986032	0.4717289744
930	0.7784590125	0.4716898606
935	0.7784897685	0.4716761041
940	0.7785554528	0.4716282129
945	0.7785698473	0.4716123004
950	0.7786129713	0.4715871486
955	0.7786631584	0.4715462382
960	0.7787213326	0.4715004516
965	0.778812319	0.4714321822
