iter	AUC	Logloss
0	0.6833960116	0.6439040408
5	0.7190644741	0.4779398695
10	0.730620116	0.3943841611
15	0.7335569263	0.3515905114
20	0.7382795513	0.3269710643
25	0.7410233319	0.3131720085
30	0.7441625893	0.3051001436
35	0.7455115616	0.299802207
40	0.7475349903	0.2962573723
45	0.7490462661	0.2939321071
50	0.7508635223	0.2922757682
55	0.7525557876	0.2910398024
60	0.7539684474	0.2900480425
65	0.7551986277	0.2892884705
70	0.756413728	0.2885695788
75	0.7575776577	0.2878573637
80	0.7582222223	0.2874450646
85	0.7589249611	0.287003544
90	0.7598717809	0.2865331435
95	0.7606316805	0.2861770514
100	0.7614288926	0.2858303376
105	0.7620877624	0.2854948341
110	0.7627465129	0.2851978061
115	0.76335302	0.2849004675
120	0.7638264894	0.2846704843
125	0.7643491626	0.2844618038
130	0.7647898197	0.2842380003
135	0.7651766241	0.2840819247
140	0.7657540441	0.2838534321
145	0.766187042	0.2836816123
150	0.7665487528	0.2835070287
155	0.766800195	0.283413961
160	0.7670542002	0.2832758344
165	0.7674840689	0.2831099148
170	0.7678425908	0.282957162
175	0.7680505812	0.2828656469
180	0.7683643401	0.2827461836
185	0.768651247	0.2826189879
190	0.768871516	0.2825396148
195	0.7691999078	0.2824040657
200	0.7692862749	0.2823581063
205	0.7695313096	0.2822537971
210	0.7697097063	0.2821674059
215	0.7698559761	0.2821134658
220	0.7701446116	0.2819968283
225	0.7704393864	0.2818823957
230	0.7705907822	0.2818147608
235	0.7707477212	0.2817572184
240	0.7710413337	0.281650984
245	0.7712034583	0.2815836597
250	0.7712735832	0.2815474822
255	0.7715011239	0.2814492595
260	0.7716887295	0.2813604151
265	0.7719324529	0.2812632483
270	0.7720239758	0.2812322257
275	0.7721607387	0.2811828193
280	0.772321403	0.281116613
285	0.772615999	0.2810132665
290	0.7728945315	0.2808983059
295	0.7730449438	0.2808409499
300	0.7731951177	0.28078083
305	0.7733537555	0.2807218902
310	0.7734556496	0.2806689438
315	0.77372244	0.2805648209
320	0.7739287615	0.28047107
325	0.7740781605	0.2804206078
330	0.7741978467	0.2803887779
335	0.7743530869	0.280319963
340	0.7744767964	0.2802729789
345	0.7745862901	0.2802486328
350	0.7746621668	0.2802217714
355	0.7748802602	0.2801414978
360	0.77506271	0.2800661616
365	0.7752086222	0.2800103893
370	0.7752504945	0.2799841179
375	0.775449872	0.2799106761
380	0.7755306959	0.2798777592
385	0.7755920887	0.2798555559
390	0.7756668031	0.2798263655
395	0.7756901979	0.279803541
400	0.7758440375	0.2797398811
405	0.775901109	0.2797169324
410	0.7761412859	0.2796324044
415	0.7762277126	0.2795901404
420	0.7762767375	0.2795740236
425	0.7763338983	0.279549957
430	0.7764042616	0.2795237478
435	0.7764340639	0.2795009544
440	0.7765116692	0.2794635348
445	0.7766516209	0.2794022349
450	0.7767072916	0.2793829195
455	0.7767791152	0.2793590082
460	0.7768621445	0.2793274267
465	0.7769092619	0.2793145705
470	0.776984483	0.2792788588
475	0.7770065069	0.2792775856
480	0.7770724297	0.2792526806
485	0.7771295011	0.2792363774
490	0.7772766948	0.27917073
495	0.7773554027	0.2791349873
500	0.7774069011	0.2791138708
505	0.7774345279	0.2791068838
510	0.7775499225	0.2790608002
515	0.7775776088	0.2790399632
520	0.7776221037	0.2790244985
525	0.7776961327	0.2789853088
530	0.7777808607	0.2789471749
535	0.7779227495	0.278903234
540	0.7779439986	0.278883515
545	0.7779692113	0.2788659696
550	0.7780147791	0.2788446979
555	0.7779757679	0.2788487659
560	0.7780221105	0.2788326491
565	0.7781190276	0.2788083962
570	0.7782172263	0.2787669085
575	0.7782370746	0.2787644864
580	0.7783232331	0.2787275636
585	0.7783875763	0.2787021307
590	0.778433919	0.278694771
595	0.7785118818	0.2786607362
600	0.7785147727	0.2786533454
605	0.7785620093	0.2786390607
610	0.7785926163	0.27863285
615	0.7786548436	0.2786216396
620	0.7786999047	0.2786072618
625	0.7787082791	0.2786094045
630	0.7787814736	0.2785817047
635	0.7788406014	0.2785600913
640	0.7788926363	0.2785349379
645	0.778960377	0.2785173926
650	0.7789289653	0.2785173615
655	0.7789741755	0.278501431
660	0.7789661288	0.2785100329
665	0.7789698243	0.2785127966
670	0.7791161537	0.2784564964
675	0.7791359127	0.2784447271
680	0.7791267037	0.2784496957
685	0.7791704834	0.2784347589
690	0.7791677415	0.2784403485
695	0.7792374492	0.2784214368
700	0.7792180777	0.2784201636
705	0.7792239189	0.278412245
710	0.7792409062	0.2784049474
715	0.7792395055	0.2784077111
720	0.7792961001	0.2783904764
725	0.7793793678	0.278363056
730	0.7794705331	0.2783337724
735	0.7794760764	0.2783329961
740	0.7795258164	0.2783167861
745	0.7795867026	0.2782969739
750	0.779632628	0.278277969
755	0.7796339095	0.2782747084
760	0.7797070742	0.2782500829
765	0.7797281444	0.2782347113
770	0.7797208428	0.2782367609
775	0.7797048986	0.278235674
780	0.7797473967	0.2782329413
785	0.7797527015	0.2782279106
790	0.7797518075	0.2782293701
795	0.7798256576	0.2782029435
800	0.779835999	0.2782039061
805	0.7798629105	0.2782012045
810	0.7798853517	0.2781998692
815	0.7799329758	0.2781750884
820	0.7800042033	0.2781503386
825	0.7800747156	0.2781278558
830	0.7800816298	0.2781290979
835	0.7800846994	0.2781362092
840	0.780107975	0.2781284147
845	0.7801232338	0.2781271105
850	0.780140996	0.2781163659
855	0.7801960707	0.2780947836
860	0.7802531719	0.2780698165
865	0.7802403271	0.2780744746
870	0.7802716792	0.2780597551
875	0.7802838087	0.2780570535
880	0.7802829444	0.2780467437
885	0.7802955508	0.2780429862
890	0.7803230882	0.2780385455
895	0.7804175913	0.278009852
900	0.7804509401	0.2779875554
905	0.7805088758	0.2779719976
910	0.780503571	0.2779772146
915	0.7804731131	0.2779925861
920	0.7804630697	0.2779929898
925	0.7804806828	0.2779873381
930	0.7805134356	0.2779772456
935	0.780510515	0.2779694822
940	0.7805426121	0.2779556323
945	0.7805576622	0.2779381802
950	0.7806105018	0.2779268145
955	0.7806497514	0.2779161942
960	0.7806764841	0.2779098903
965	0.7806853354	0.2779102319
970	0.7806883454	0.2779096419
975	0.7807371914	0.2778821905
980	0.780759424	0.277875576
985	0.7807600498	0.2778728744
990	0.7807775736	0.2778640862
995	0.7808060646	0.2778525653
1000	0.7808139622	0.2778475967
1005	0.7808565199	0.2778289645
1010	0.7808864713	0.277815922
1015	0.7808922827	0.2778104876
1020	0.7809566855	0.2777833467
1025	0.7809637189	0.2777801482
1030	0.7810239792	0.2777587522
1035	0.7810304165	0.2777518583
1040	0.7810523808	0.2777409896
1045	0.781085223	0.2777208047
1050	0.7811537385	0.27768913
1055	0.7811743021	0.2776814908
1060	0.7811981738	0.2776631071
1065	0.7811975777	0.2776606849
1070	0.7812624574	0.2776349725
1075	0.7812944651	0.2776239795
1080	0.7812654376	0.2776355935
1085	0.7812944949	0.2776172098
1090	0.7812752724	0.2776264017
1095	0.7812574208	0.2776312771
1100	0.7812939286	0.2776205946
1105	0.7813040614	0.2776227373
1110	0.7812830508	0.2776284822
1115	0.7812677026	0.2776357177
1120	0.78126809	0.2776390715
1125	0.7812976241	0.2776286686
1130	0.7813283801	0.2776151292
1135	0.7813296914	0.2776101917
1140	0.7814194262	0.277567524
1145	0.7814564407	0.2775596674
1150	0.7814708352	0.2775539535
1155	0.7814616859	0.2775649155
1160	0.7814359069	0.2775669339
1165	0.7814190984	0.2775723994
1170	0.7814113796	0.2775706293
1175	0.7813977599	0.2775760637
1180	0.7814202309	0.2775691387
1185	0.7814681828	0.2775573384
1190	0.7814706266	0.2775487986
1195	0.7814789414	0.2775435506
1200	0.7815283537	0.2775242352
1205	0.781550318	0.2775114411
1210	0.781534344	0.2775202603
1215	0.781513989	0.2775230862
1220	0.7814995348	0.2775337687
1225	0.7814813256	0.2775343276
1230	0.7815063	0.2775234278
1235	0.7814896405	0.2775255705
1240	0.7815207839	0.2775140496
1245	0.7815641463	0.2775017524
1250	0.7815458775	0.2775136148
1255	0.7815640867	0.2775054788
1260	0.78155303	0.2775040193
1265	0.7815454006	0.2774997028
1270	0.7815395892	0.2775024666
1275	0.7815015018	0.2775115653
1280	0.7815099955	0.2775120622
1285	0.7815013528	0.2775164407
1290	0.7815184891	0.277505572
1295	0.7815508842	0.2774929331
1300	0.7815602124	0.2774893309
1305	0.7815980613	0.2774775616
1310	0.7816103995	0.2774752947
1315	0.7815625668	0.2774935542
1320	0.7815619707	0.2775015971
1325	0.7815916538	0.2774966285
1330	0.781601727	0.2774908215
1335	0.7816410065	0.2774707608
1340	0.7815969884	0.2774840518
1345	0.7815722227	0.2774960385
1350	0.781606704	0.27747899
1355	0.7816084623	0.2774703261
1360	0.7816177905	0.2774732451
1365	0.7816269398	0.2774704192
1370	0.7816565335	0.2774661338
1375	0.7816704512	0.2774621279
1380	0.7817115486	0.2774525634
1385	0.7817385197	0.2774422846
1390	0.7817323804	0.2774443031
1395	0.7817144692	0.277456973
1400	0.7817831337	0.2774369434
1405	0.7817833126	0.2774399556
